ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60601,28,7/11/2021,7/17/2021,4,1116,27,7604.8,429,32303,2923,220122.7,0,0,0,12,0,81.8,14675,60601-2021-28,POINT (-87.622844 41.886262)
60607,29,7/12/2020,7/18/2020,13,517,44,1747.2,616,4647,2082,15704.1,0,0.1,0,4,0,13.5,29591,60607-2020-29,POINT (-87.652727 41.876104)
60607,42,10/11/2020,10/17/2020,58,852,196,2879.3,1313,16234,4437,54861.3,0,0,0,4,0,13.5,29591,60607-2020-42,POINT (-87.652727 41.876104)
60612,37,9/6/2020,9/12/2020,16,956,47,2786.3,721,13265,2101,38661.1,0,0.1,0,31,0,90.4,34311,60612-2020-37,POINT (-87.687011 41.88004)
60620,52,12/20/2020,12/26/2020,107,3796,157,5574.5,1515,44952,2225,66012.7,0.1,0.1,6,113,8.8,165.9,68096,60620-2020-52,POINT (-87.651656 41.740873)
60628,48,11/22/2020,11/28/2020,171,3133,256,4695.5,1554,35005,2329,52462.4,0.1,0.1,7,145,10.5,217.3,66724,60628-2020-48,POINT (-87.621537 41.694192)
60644,17,4/19/2020,4/25/2020,219,598,459,1253.4,554,1518,1161,3181.6,0.3,0.3,13,29,27.2,60.8,47712,60644-2020-17,POINT (-87.756863 41.881113)
60636,31,7/26/2020,8/1/2020,39,921,121,2860,442,6560,1372,20370.8,0.1,0.1,0,52,0,161.5,32203,60636-2020-31,POINT (-87.668597 41.77599)
60651,44,10/25/2020,10/31/2020,268,3199,424,5060.3,1756,28279,2778,44732.5,0.2,0.1,2,82,3.2,129.7,63218,60651-2020-44,POINT (-87.741017 41.901964)
60651,45,11/1/2020,11/7/2020,375,3574,593,5653.5,1907,30186,3016,47749.1,0.2,0.1,1,83,1.6,131.3,63218,60651-2020-45,POINT (-87.741017 41.901964)
60651,46,11/8/2020,11/14/2020,460,4034,728,6381.1,2338,32524,3698,51447.4,0.2,0.1,3,86,4.7,136,63218,60651-2020-46,POINT (-87.741017 41.901964)
60652,24,6/13/2021,6/19/2021,14,5497,32,12519.6,625,54962,1424,125178.2,0,0.1,0,97,0,220.9,43907,60652-2021-24,POINT (-87.714238 41.745398)
60652,25,6/20/2021,6/26/2021,4,5501,9,12528.8,651,55613,1483,126660.9,0,0.1,0,97,0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60666,27,6/28/2020,7/4/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-27,POINT (-87.896371 41.979511)
60652,26,6/27/2021,7/3/2021,2,5503,5,12533.3,826,56439,1881,128542.1,0,0.1,0,97,0,220.9,43907,60652-2021-26,POINT (-87.714238 41.745398)
60652,27,7/4/2021,7/10/2021,5,5508,11,12544.7,780,57219,1776,130318.6,0,0.1,0,97,0,220.9,43907,60652-2021-27,POINT (-87.714238 41.745398)
60660,2,1/9/2022,1/15/2022,360,5926,832,13704.3,4414,156468,10208,361842.7,0.1,0,1,86,2.3,198.9,43242,60660-2022-2,POINT (-87.666362 41.991062)
60660,3,1/16/2022,1/22/2022,180,6106,416,14120.5,4328,160796,10009,371851.4,0.1,0,2,88,4.6,203.5,43242,60660-2022-3,POINT (-87.666362 41.991062)
60660,4,1/23/2022,1/29/2022,116,6222,268,14388.8,3935,164731,9100,380951.4,0,0,3,91,6.9,210.4,43242,60660-2022-4,POINT (-87.666362 41.991062)
60661,37,9/6/2020,9/12/2020,11,139,111,1400.4,221,3138,2226,31613.9,0,0,0,0,0,0,9926,60661-2020-37,POINT (-87.644283 41.882786)
60661,38,9/13/2020,9/19/2020,10,149,101,1501.1,289,3427,2912,34525.5,0,0,0,0,0,0,9926,60661-2020-38,POINT (-87.644283 41.882786)
60608,20,5/16/2021,5/22/2021,38,8118,48,10249.4,1794,110730,2265,139801.8,0,0.1,1,141,1.3,178,79205,60608-2021-20,POINT (-87.670366 41.849879)
60610,44,10/25/2020,10/31/2020,191,1120,490,2870.4,2278,23789,5838,60967.7,0.1,0,1,11,2.6,28.2,39019,60610-2020-44,POINT (-87.63581 41.90455)
60611,22,5/30/2021,6/5/2021,7,2319,22,7151.7,829,58462,2557,180293.6,0,0,1,17,3.1,52.4,32426,60611-2021-22,POINT (-87.620291 41.894734)
60613,25,6/14/2020,6/20/2020,10,407,20,812.2,613,4218,1223,8417,0,0.1,1,29,2,57.9,50113,60613-2020-25,POINT (-87.661343 41.953742)
60619,18,4/26/2020,5/2/2020,82,631,134,1030.1,573,2477,935,4043.6,0.2,0.2,7,39,11.4,63.7,61258,60619-2020-18,POINT (-87.60569 41.744737)
60618,20,5/10/2020,5/16/2020,135,961,143,1018.1,967,4189,1024,4437.7,0.2,0.2,6,31,6.4,32.8,94395,60618-2020-20,POINT (-87.703343 41.946699)
60618,22,5/24/2020,5/30/2020,103,1205,109,1276.6,1093,6345,1158,6721.8,0.1,0.2,3,38,3.2,40.3,94395,60618-2020-22,POINT (-87.703343 41.946699)
60655,12,3/15/2020,3/21/2020,,,,,29,34,101,118,0,0,0,0,0,0,28804,60655-2020-12,POINT (-87.701434 41.696456)
60617,26,6/21/2020,6/27/2020,43,1230,52,1490.3,999,10281,1210,12456.7,0.1,0.1,1,64,1.2,77.5,82534,60617-2020-26,POINT (-87.556897 41.721257)
60620,20,5/10/2020,5/16/2020,81,933,119,1370.1,770,4267,1131,6266.2,0.1,0.2,4,58,5.9,85.2,68096,60620-2020-20,POINT (-87.651656 41.740873)
60602,19,5/3/2020,5/9/2020,3,8,241,643.1,22,72,1768,5787.8,0.1,0.2,0,0,0,0,1244,60602-2020-19,POINT (-87.628309 41.883136)
60613,18,5/2/2021,5/8/2021,19,3895,38,7772.4,1769,89386,3530,178368.9,0,0,0,49,0,97.8,50113,60613-2021-18,POINT (-87.661343 41.953742)
60652,33,8/15/2021,8/21/2021,45,5722,102,13032.1,1709,69996,3892,159418.8,0,0.1,0,97,0,220.9,43907,60652-2021-33,POINT (-87.714238 41.745398)
60632,16,4/12/2020,4/18/2020,263,468,289,514.1,477,1092,524,1199.5,0.5,0.4,1,9,1.1,9.9,91039,60632-2020-16,POINT (-87.711251 41.810038)
60652,37,9/12/2021,9/18/2021,41,5930,93,13505.8,1811,75886,4125,172833.5,0,0.1,0,101,0,230,43907,60652-2021-37,POINT (-87.714238 41.745398)
60652,38,9/19/2021,9/25/2021,45,5975,102,13608.3,1946,77832,4432,177265.6,0,0.1,1,102,2.3,232.3,43907,60652-2021-38,POINT (-87.714238 41.745398)
60827,45,11/1/2020,11/7/2020,8,151,28,528.4,,807,0,2823.9,0,0.1,0,8,0,28,28577,60827-2020-45,POINT (-87.633087 41.650765)
60652,39,9/26/2021,10/2/2021,32,6007,73,13681.2,1981,79813,4512,181777.4,0,0.1,0,102,0,232.3,43907,60652-2021-39,POINT (-87.714238 41.745398)
60652,40,10/3/2021,10/9/2021,33,6040,75,13756.3,1949,81762,4439,186216.3,0,0.1,0,102,0,232.3,43907,60652-2021-40,POINT (-87.714238 41.745398)
60652,41,10/10/2021,10/16/2021,27,6067,62,13817.8,1651,83413,3760,189976.5,0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60601,17,4/25/2021,5/1/2021,11,1081,75,7366.3,855,27123,5826,184824.5,0,0,0,11,0,75,14675,60601-2021-17,POINT (-87.622844 41.886262)
60605,41,10/4/2020,10/10/2020,19,433,69,1573.5,870,11650,3162,42334.4,0,0,0,4,0,14.5,27519,60605-2020-41,POINT (-87.623449 41.867824)
60605,39,9/26/2021,10/2/2021,22,2298,80,8350.6,1290,64610,4688,234783.2,0,0,0,13,0,47.2,27519,60605-2021-39,POINT (-87.623449 41.867824)
60607,24,6/7/2020,6/13/2020,8,453,27,1530.9,303,2243,1024,7580,0,0.1,0,4,0,13.5,29591,60607-2020-24,POINT (-87.652727 41.876104)
60606,30,7/25/2021,7/31/2021,10,340,322,10964.2,281,11350,9062,366011,0,0,0,3,0,96.7,3101,60606-2021-30,POINT (-87.63676 41.882634)
60612,22,5/24/2020,5/30/2020,26,671,76,1955.6,440,3619,1282,10547.6,0.1,0.2,2,24,5.8,69.9,34311,60612-2020-22,POINT (-87.687011 41.88004)
60639,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,90517,60639-2020-10,POINT (-87.75531 41.920609)
60651,51,12/13/2020,12/19/2020,257,5702,406,9019.6,1991,43055,3149,68105.6,0.2,0.2,6,109,9.5,172.4,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,182,5884,288,9307.5,1354,44409,2142,70247.4,0.2,0.2,3,112,4.7,177.2,63218,60651-2020-52,POINT (-87.741017 41.901964)
60651,53,12/27/2020,1/2/2021,173,6057,274,9581.1,1390,45799,2199,72446.1,0.2,0.2,3,115,4.7,181.9,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,1/3/2021,1/9/2021,221,6278,350,9930.7,1822,47621,2882,75328.2,0.1,0.2,3,118,4.7,186.7,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,3/7/2021,3/13/2021,47,7095,74,11223.1,1478,60079,2338,95034.6,0,0.1,0,132,0,208.8,63218,60651-2021-10,POINT (-87.741017 41.901964)
60652,43,10/24/2021,10/30/2021,36,6129,82,13959,2329,87608,5304,199530.8,0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60652,44,10/31/2021,11/6/2021,41,6170,93,14052.4,2341,89949,5332,204862.6,0,0.1,0,105,0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60666,21,5/23/2021,5/29/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-21,POINT (-87.896371 41.979511)
60652,45,11/7/2021,11/13/2021,76,6246,173,14225.5,2752,92701,6268,211130.3,0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60661,39,9/20/2020,9/26/2020,6,155,60,1561.6,273,3700,2750,37275.8,0,0,0,0,0,0,9926,60661-2020-39,POINT (-87.644283 41.882786)
60661,45,11/1/2020,11/7/2020,61,338,614,3405.2,466,6008,4695,60527.9,0.1,0.1,0,0,0,0,9926,60661-2020-45,POINT (-87.644283 41.882786)
60661,46,11/8/2020,11/14/2020,63,401,635,4039.9,549,6557,5531,66058.8,0.1,0.1,0,0,0,0,9926,60661-2020-46,POINT (-87.644283 41.882786)
60661,47,11/15/2020,11/21/2020,42,443,423,4463,668,7225,6730,72788.6,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60610,25,6/14/2020,6/20/2020,8,274,20,702.2,464,3597,1189,9218.6,0,0.1,1,9,2.6,23.1,39019,60610-2020-25,POINT (-87.63581 41.90455)
60610,39,9/20/2020,9/26/2020,39,683,100,1750.4,977,15894,2504,40734,0,0,0,10,0,25.6,39019,60610-2020-39,POINT (-87.63581 41.90455)
60610,3,1/17/2021,1/23/2021,79,2694,202,6904.3,1649,47069,4226,120631,0,0.1,1,26,2.6,66.6,39019,60610-2021-3,POINT (-87.63581 41.90455)
60611,35,8/29/2021,9/4/2021,23,2593,71,7996.7,1840,73867,5674,227801.8,0,0,0,19,0,58.6,32426,60611-2021-35,POINT (-87.620291 41.894734)
60614,35,8/29/2021,9/4/2021,80,6635,112,9304.7,3514,180708,4928,253419,0,0,0,94,0,131.8,71308,60614-2021-35,POINT (-87.652064 41.922605)
60632,21,5/17/2020,5/23/2020,352,2786,387,3060.2,1422,7046,1562,7739.5,0.3,0.4,9,60,9.9,65.9,91039,60632-2020-21,POINT (-87.711251 41.810038)
60624,31,7/26/2020,8/1/2020,20,1029,55,2845.8,524,7643,1449,21137.8,0,0.1,0,29,0,80.2,36158,60624-2020-31,POINT (-87.722735 41.879417)
60653,16,4/12/2020,4/18/2020,62,237,194,741.3,210,757,657,2367.7,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,4/19/2020,4/25/2020,49,286,153,894.5,292,1049,913,3281,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,38,9/13/2020,9/19/2020,9,762,28,2383.3,598,13645,1870,42678,0,0.1,0,42,0,131.4,31972,60653-2020-38,POINT (-87.611244 41.819261)
60653,39,9/20/2020,9/26/2020,15,777,47,2430.3,603,14248,1886,44564,0,0.1,0,42,0,131.4,31972,60653-2020-39,POINT (-87.611244 41.819261)
60617,20,5/10/2020,5/16/2020,139,877,168,1062.6,976,4618,1182,5595.3,0.2,0.2,6,41,7.3,49.7,82534,60617-2020-20,POINT (-87.556897 41.721257)
60653,40,9/27/2020,10/3/2020,14,791,44,2474,742,14990,2321,46884.8,0,0.1,0,42,0,131.4,31972,60653-2020-40,POINT (-87.611244 41.819261)
60653,41,10/4/2020,10/10/2020,28,819,88,2561.6,751,15741,2349,49233.7,0,0.1,0,42,0,131.4,31972,60653-2020-41,POINT (-87.611244 41.819261)
60661,48,11/22/2020,11/28/2020,24,467,242,4704.8,461,7686,4644,77433,0,0.1,0,1,0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,49,11/29/2020,12/5/2020,27,494,272,4976.8,476,8162,4796,82228.5,0.1,0.1,0,1,0,10.1,9926,60661-2020-49,POINT (-87.644283 41.882786)
60661,50,12/6/2020,12/12/2020,20,514,202,5178.3,452,8614,4554,86782.2,0,0.1,0,1,0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60661,51,12/13/2020,12/19/2020,20,534,202,5379.8,587,9201,5914,92696,0,0.1,0,1,0,10.1,9926,60661-2020-51,POINT (-87.644283 41.882786)
60661,52,12/20/2020,12/26/2020,16,550,161,5541,516,9717,5198,97894.4,0,0.1,0,1,0,10.1,9926,60661-2020-52,POINT (-87.644283 41.882786)
60661,53,12/27/2020,1/2/2021,17,567,171,5712.3,383,10100,3859,101753,0.1,0.1,0,1,0,10.1,9926,60661-2020-53,POINT (-87.644283 41.882786)
60661,1,1/3/2021,1/9/2021,44,611,443,6155.6,490,10590,4936,106689.5,0.1,0.1,0,1,0,10.1,9926,60661-2021-1,POINT (-87.644283 41.882786)
60602,22,5/30/2021,6/5/2021,0,106,0,8520.9,71,2907,5707,233681.7,0,0,0,2,0,160.8,1244,60602-2021-22,POINT (-87.628309 41.883136)
60605,45,11/1/2020,11/7/2020,113,749,411,2721.8,1210,16226,4397,58962.9,0.1,0,0,5,0,18.2,27519,60605-2020-45,POINT (-87.623449 41.867824)
60623,19,5/3/2020,5/9/2020,540,2253,628,2620.4,1389,4788,1616,5568.8,0.4,0.4,17,72,19.8,83.7,85979,60623-2020-19,POINT (-87.717446 41.850321)
60622,23,5/31/2020,6/6/2020,19,636,36,1204.7,481,3761,911,7124.1,0.1,0.2,1,50,1.9,94.7,52793,60622-2020-23,POINT (-87.681818 41.902762)
60645,25,6/14/2020,6/20/2020,20,1124,42,2354.8,597,5782,1251,12113.5,0,0.2,1,66,2.1,138.3,47732,60645-2020-25,POINT (-87.695049 42.008927)
60661,13,3/22/2020,3/28/2020,9,12,91,120.9,30,51,302,513.8,0.3,0.2,0,0,0,0,9926,60661-2020-13,POINT (-87.644283 41.882786)
60613,15,4/5/2020,4/11/2020,33,148,66,295.3,126,470,251,937.9,0.2,0.2,4,6,8,12,50113,60613-2020-15,POINT (-87.661343 41.953742)
60605,7,2/14/2021,2/20/2021,22,1664,80,6046.7,893,34127,3245,124012.5,0,0.1,0,10,0,36.3,27519,60605-2021-7,POINT (-87.623449 41.867824)
60607,3,1/17/2021,1/23/2021,51,2162,172,7306.3,1608,40422,5434,136602.3,0,0,2,8,6.8,27,29591,60607-2021-3,POINT (-87.652727 41.876104)
60651,27,7/4/2021,7/10/2021,5,8054,8,12740,909,83435,1438,131979.8,0,0.1,0,154,0,243.6,63218,60651-2021-27,POINT (-87.741017 41.901964)
60651,28,7/11/2021,7/17/2021,20,8074,32,12771.7,917,84352,1450,133430.4,0,0.1,0,154,0,243.6,63218,60651-2021-28,POINT (-87.741017 41.901964)
60651,29,7/18/2021,7/24/2021,22,8096,35,12806.5,1007,85359,1593,135023.3,0,0.1,0,154,0,243.6,63218,60651-2021-29,POINT (-87.741017 41.901964)
60651,3,1/17/2021,1/23/2021,159,6645,252,10511.2,1599,50971,2529,80627.4,0.1,0.2,5,124,7.9,196.1,63218,60651-2021-3,POINT (-87.741017 41.901964)
60651,30,7/25/2021,7/31/2021,61,8157,96,12903,1019,86378,1612,136635.1,0,0.1,1,155,1.6,245.2,63218,60651-2021-30,POINT (-87.741017 41.901964)
60651,31,8/1/2021,8/7/2021,46,8203,73,12975.7,1174,87552,1857,138492.2,0,0.1,0,155,0,245.2,63218,60651-2021-31,POINT (-87.741017 41.901964)
60651,32,8/8/2021,8/14/2021,73,8276,116,13091.2,1515,89067,2396,140888.7,0,0.1,1,156,1.6,246.8,63218,60651-2021-32,POINT (-87.741017 41.901964)
60653,42,10/11/2020,10/17/2020,32,851,100,2661.7,891,16632,2787,52020.5,0,0.1,0,42,0,131.4,31972,60653-2020-42,POINT (-87.611244 41.819261)
60653,43,10/18/2020,10/24/2020,55,906,172,2833.7,919,17551,2874,54894.9,0.1,0.1,0,42,0,131.4,31972,60653-2020-43,POINT (-87.611244 41.819261)
60601,14,3/29/2020,4/4/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0,0,14675,60601-2020-14,POINT (-87.622844 41.886262)
60601,26,6/21/2020,6/27/2020,4,87,27,592.8,175,1074,1192,7318.6,0,0.1,0,5,0,34.1,14675,60601-2020-26,POINT (-87.622844 41.886262)
60602,47,11/15/2020,11/21/2020,5,52,402,4180.1,97,1209,7797,97186.5,0.1,0.1,0,0,0,0,1244,60602-2020-47,POINT (-87.628309 41.883136)
60605,24,6/13/2021,6/19/2021,4,1978,14,7187.8,646,50000,2348,181692.6,0,0,0,12,0,43.6,27519,60605-2021-24,POINT (-87.623449 41.867824)
60606,51,12/13/2020,12/19/2020,8,205,258,6610.8,244,4890,7868,157691.1,0,0.1,0,1,0,32.2,3101,60606-2020-51,POINT (-87.63676 41.882634)
60656,19,5/3/2020,5/9/2020,31,190,112,688.9,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-2020-19,POINT (-87.817934 41.974566)
60606,15,4/11/2021,4/17/2021,5,298,161,9609.8,214,8252,6901,266107.7,0,0.1,0,3,0,96.7,3101,60606-2021-15,POINT (-87.63676 41.882634)
60666,49,11/29/2020,12/5/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-49,POINT (-87.896371 41.979511)
60651,35,8/29/2021,9/4/2021,72,8512,114,13464.5,1525,94274,2412,149125.2,0,0.1,1,157,1.6,248.3,63218,60651-2021-35,POINT (-87.741017 41.901964)
60651,36,9/5/2021,9/11/2021,82,8594,130,13594.2,1610,95884,2547,151672,0,0.1,0,157,0,248.3,63218,60651-2021-36,POINT (-87.741017 41.901964)
60651,37,9/12/2021,9/18/2021,75,8669,119,13712.9,2961,98845,4684,156355.8,0,0.1,2,159,3.2,251.5,63218,60651-2021-37,POINT (-87.741017 41.901964)
60651,38,9/19/2021,9/25/2021,52,8721,82,13795.1,2439,101284,3858,160213.9,0,0.1,0,159,0,251.5,63218,60651-2021-38,POINT (-87.741017 41.901964)
60651,39,9/26/2021,10/2/2021,61,8782,96,13891.6,3457,104741,5468,165682.2,0,0.1,0,159,0,251.5,63218,60651-2021-39,POINT (-87.741017 41.901964)
60651,4,1/24/2021,1/30/2021,111,6756,176,10686.8,1568,52539,2480,83107.7,0.1,0.1,0,124,0,196.1,63218,60651-2021-4,POINT (-87.741017 41.901964)
60651,40,10/3/2021,10/9/2021,64,8846,101,13992.9,3154,107895,4989,170671.3,0,0.1,0,159,0,251.5,63218,60651-2021-40,POINT (-87.741017 41.901964)
60661,10,3/7/2021,3/13/2021,13,724,131,7294,408,14009,4110,141134.4,0,0.1,0,1,0,10.1,9926,60661-2021-10,POINT (-87.644283 41.882786)
60661,11,3/14/2021,3/20/2021,10,734,101,7394.7,411,14420,4141,145275,0,0.1,0,1,0,10.1,9926,60661-2021-11,POINT (-87.644283 41.882786)
60661,12,3/21/2021,3/27/2021,25,759,252,7646.6,424,14844,4272,149546.6,0.1,0.1,0,1,0,10.1,9926,60661-2021-12,POINT (-87.644283 41.882786)
60661,13,3/28/2021,4/3/2021,29,788,292,7938.7,435,15279,4382,153929.1,0.1,0.1,0,1,0,10.1,9926,60661-2021-13,POINT (-87.644283 41.882786)
60666,42,10/11/2020,10/17/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-42,POINT (-87.896371 41.979511)
60601,48,11/28/2021,12/4/2021,23,1654,157,11270.9,1543,64798,10514,441553.7,0,0,0,12,0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60636,16,4/12/2020,4/18/2020,65,259,202,804.3,147,555,456,1723.4,0.3,0.4,6,24,18.6,74.5,32203,60636-2020-16,POINT (-87.668597 41.77599)
60605,37,9/12/2021,9/18/2021,26,2254,94,8190.7,1239,62075,4502,225571.4,0,0,0,12,0,43.6,27519,60605-2021-37,POINT (-87.623449 41.867824)
60606,36,8/30/2020,9/5/2020,2,65,64,2096.1,115,2256,3708,72750.7,0.1,0.1,0,1,0,32.2,3101,60606-2020-36,POINT (-87.63676 41.882634)
60608,17,4/19/2020,4/25/2020,194,612,245,772.7,519,1730,655,2184.2,0.3,0.3,7,17,8.8,21.5,79205,60608-2020-17,POINT (-87.670366 41.849879)
60606,48,11/28/2021,12/4/2021,12,450,387,14511.4,491,20299,15834,654595.3,0,0,0,4,0,129,3101,60606-2021-48,POINT (-87.63676 41.882634)
60608,34,8/16/2020,8/22/2020,104,2339,131,2953.1,1862,22209,2351,28039.9,0.1,0.1,0,77,0,97.2,79205,60608-2020-34,POINT (-87.670366 41.849879)
60611,20,5/16/2021,5/22/2021,4,2303,12,7102.3,914,56778,2819,175100.2,0,0,0,16,0,49.3,32426,60611-2021-20,POINT (-87.620291 41.894734)
60623,14,3/29/2020,4/4/2020,104,183,121,212.8,213,435,248,505.9,0.4,0.4,5,9,5.8,10.5,85979,60623-2020-14,POINT (-87.717446 41.850321)
60622,18,4/26/2020,5/2/2020,91,381,172,721.7,331,1416,627,2682.2,0.3,0.2,12,34,22.7,64.4,52793,60622-2020-18,POINT (-87.681818 41.902762)
60611,48,11/28/2021,12/4/2021,65,3044,200,9387.5,2635,96955,8126,299003.9,0,0,0,19,0,58.6,32426,60611-2021-48,POINT (-87.620291 41.894734)
60651,42,10/17/2021,10/23/2021,45,8924,71,14116.2,3504,114478,5543,181084.5,0,0.1,1,161,1.6,254.7,63218,60651-2021-42,POINT (-87.741017 41.901964)
60651,43,10/24/2021,10/30/2021,43,8967,68,14184.3,4915,119393,7775,188859.2,0,0.1,0,161,0,254.7,63218,60651-2021-43,POINT (-87.741017 41.901964)
60651,44,10/31/2021,11/6/2021,49,9016,78,14261.8,3841,123234,6076,194935,0,0.1,0,161,0,254.7,63218,60651-2021-44,POINT (-87.741017 41.901964)
60653,50,12/6/2020,12/12/2020,114,1719,357,5376.6,1516,27209,4742,85102.6,0.1,0.1,2,50,6.3,156.4,31972,60653-2020-50,POINT (-87.611244 41.819261)
60607,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,29591,60607-2020-10,POINT (-87.652727 41.876104)
60653,51,12/13/2020,12/19/2020,81,1800,253,5629.9,1506,28715,4710,89813,0.1,0.1,0,50,0,156.4,31972,60653-2020-51,POINT (-87.611244 41.819261)
60666,48,11/28/2021,12/4/2021,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,60666-2021-48,POINT (-87.896371 41.979511)
60617,11,3/8/2020,3/14/2020,,,,,11,12,13,14.5,0,0,0,0,0,0,82534,60617-2020-11,POINT (-87.556897 41.721257)
60601,31,7/26/2020,8/1/2020,9,118,61,804.1,235,2116,1601,14419.1,0,0.1,0,5,0,34.1,14675,60601-2020-31,POINT (-87.622844 41.886262)
60602,48,11/28/2021,12/4/2021,4,148,322,11897.1,379,6957,30466,559244.4,0,0,0,3,0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60666,17,4/19/2020,4/25/2020,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2020-17,POINT (-87.896371 41.979511)
60666,6,2/7/2021,2/13/2021,,,,,0,0,0,0,0,0,0,0,0,0,0,60666-2021-6,POINT (-87.896371 41.979511)
60629,11,3/8/2020,3/14/2020,,,,,5,7,4,6.3,0,0,0,0,0,0,111850,60629-2020-11,POINT (-87.711565 41.777061)
60602,9,2/28/2021,3/6/2021,3,96,241,7717,67,1993,5386,160209,0,0.1,0,2,0,160.8,1244,60602-2021-9,POINT (-87.628309 41.883136)
60607,48,11/28/2021,12/4/2021,88,3482,297,11767.1,2469,108344,8344,366138.4,0,0,0,12,0,40.6,29591,60607-2021-48,POINT (-87.652727 41.876104)
60638,19,5/3/2020,5/9/2020,153,745,260,1267.1,623,2880,1060,4898.2,0.2,0.3,4,19,6.8,32.3,58797,60638-2020-19,POINT (-87.771902 41.787032)
60653,10,3/7/2021,3/13/2021,14,2283,44,7140.6,832,41761,2602,130617.4,0,0.1,0,58,0,181.4,31972,60653-2021-10,POINT (-87.611244 41.819261)
60653,13,3/28/2021,4/3/2021,50,2396,156,7494.1,987,44611,3087,139531.5,0.1,0.1,0,59,0,184.5,31972,60653-2021-13,POINT (-87.611244 41.819261)
60653,14,4/4/2021,4/10/2021,61,2457,191,7684.8,1236,45847,3866,143397.3,0.1,0.1,2,61,6.3,190.8,31972,60653-2021-14,POINT (-87.611244 41.819261)
60631,10,3/1/2020,3/7/2020,,,,,2,2,7,6.8,0,0,0,0,0,0,29529,60631-2020-10,POINT (-87.813371 41.995019)
60653,15,4/11/2021,4/17/2021,61,2518,191,7875.6,1070,46917,3347,146744,0.1,0.1,1,62,3.1,193.9,31972,60653-2021-15,POINT (-87.611244 41.819261)
60653,16,4/18/2021,4/24/2021,53,2571,166,8041.4,1084,48001,3390,150134.5,0.1,0.1,0,62,0,193.9,31972,60653-2021-16,POINT (-87.611244 41.819261)
60653,17,4/25/2021,5/1/2021,59,2630,184,8225.9,1144,49145,3578,153712.6,0.1,0.1,1,63,3.1,197,31972,60653-2021-17,POINT (-87.611244 41.819261)
60653,20,5/16/2021,5/22/2021,28,2763,88,8641.9,1130,52528,3534,164293.8,0,0.1,0,67,0,209.6,31972,60653-2021-20,POINT (-87.611244 41.819261)
60653,21,5/23/2021,5/29/2021,28,2791,88,8729.5,898,53426,2809,167102.5,0,0.1,0,67,0,209.6,31972,60653-2021-21,POINT (-87.611244 41.819261)
60653,22,5/30/2021,6/5/2021,7,2798,22,8751.4,679,54105,2124,169226.2,0,0.1,0,67,0,209.6,31972,60653-2021-22,POINT (-87.611244 41.819261)
60642,10,3/1/2020,3/7/2020,,,,,0,0,0,0,0,0,0,0,0,0,20201,60642-2020-10,POINT (-87.657821 41.899935)
60661,14,4/4/2021,4/10/2021,20,808,202,8140.2,389,15668,3919,157848.1,0,0.1,0,1,0,10.1,9926,60661-2021-14,POINT (-87.644283 41.882786)
60603,48,11/28/2021,12/4/2021,2,103,170,8773.4,269,6398,22913,544974.4,0,0,0,0,0,0,1174,60603-2021-48,POINT (-87.625473 41.880112)
60609,34,8/16/2020,8/22/2020,79,2296,128,3733.6,1385,17369,2252,28244.6,0.1,0.1,1,79,1.6,128.5,61495,60609-2020-34,POINT (-87.653382 41.812017)
